label,sentence1,sentence2,sample_index
0,People stand on boat dock waiting for their boat to arrive.,People are sitting in their cars on the highway.,5010
0,A thin man in a maroon shirt standing next to a pay phone.,The man is finding change to use the payphone.,5011
0,Woman wearing jeans and white shirt watches as her bowling ball rolls down the lane to the pins.,I eat spaghetti with my elbows.,5012
0,A group of people are running in the cold.,People caught in a snow storm,5013
0,Two young girls dressed in pink reach into wishing fountain at mall.,Girls try to get back the money they threw into the fountain.,5014
0,A person wearing a suit is walking through an airport.,"A man arrives at the airport, returning from a business trip.",5015
0,"Several toddlers in a room with many toys, a yellow lamp, a window, gray carpeting and paintings.",Two giraffes sing a song together.,5016
0,a blue and gray race car driving on a dirt track.,A race car is turning a corner on a dirt track.,5017
0,A green bike is parked next to a door.,The bike is chained to the door.,5018
0,Two kickboxers compete in front of a live audience.,there is a auditorium where audience are watching live kickboxing,5019
0,"A man is standing on the sidewalk, playing a guitar and singing, with a container of tips by him.",A man is earning his living by singing to strangers.,5020
0,A little girl with blond pigtails is being held upside down by a blond woman with a ponytail.,Two blond females are swimming.,5021
0,A man is navigating a boat.,A man is steering his car down the highway.,5022
0,A blond woman and a brunette woman drink glasses of champagne.,The women are eating glass.,5023
0,A girl in a field with a yellow scarf.,The girl is in an office building.,5024
0,A lady with a purse on his shoulder reaching upward and putting a crown in a statue's hand.,There is a lady in her bikini swimming.,5025
0,"The strangely dressed guys, one wearing an orange wig, sunglasses with peace signs, and a karate costume with an orannge belt, another wearing a curly blue wig, heart shaped sunglasses, and a karate outfit painted with leaves, and the third wearing pink underwear, a black afro, and giant sunglasses.",The outfits are Halloween costumes.,5026
0,"While drinking a coupe of Red Stripe beers, a man with a gray t-shirt speaks to another man wearing a blue button up shirt.",While drinking beer a man is dancing with another man,5027
0,A gentleman carrying the 2012 Olympic torch being follow by a car on a people lined street.,a man stole the 2012 olympic torch and runs from a police officer,5028
0,There are three woman conversing at a table with drinks.,The women are ignoring each other,5029
0,A swimmer is getting out of a pool where people are swimming laps and is having her picture taken as a crowd looks on from the edge of the pool.,A bike rider is splashing around,5030
0,"Group of casually dressed people, walking towards a large sea vessel.",They are going on a submarine voyage.,5031
0,The people ride down the road on sleds.,The people are on the bus going to the museum,5032
0,A woman is sitting in a chair filling out some paperwork.,A woman runs after a duck.,5033
0,"Children with painted red faces being sprayed with water, on grass.",The children have blue faces.,5034
0,A cleaning women looking into a mall trashcan,The woman is in the bathroom.,5035
0,A man in a green apron smiles behind a food stand.,A man sells food.,5036
0,"A man in a brown hooded sweatshirt outdoors with an upright bass, playing the strings with his fingers.",The sweatshirt is designer.,5037
0,"A woman in a dark blue, and white sweater, walks with her son, down a street.",A woman drives her son to soccer practice.,5038
0,Dog running down paved walkway near a Japanese maple tree.,"A dog sits, waiting for his owner.",5039
0,A man sits on the grass trying to get a hole of a fish.,"Man tries fishing at a local fishing hole, unsucessfully.",5040
0,A man with a gray beard and an apron smiles.,A man eating a cow.,5041
0,"Two men on a basketball court one in white and red the other in blue, the player in white is throwing the ball in while teammates look on.",The men are playing in a basketball tournament.,5042
0,A woman wearing sunglasses holds two newspapers.,A woman squints at the sun and wishes she had her sunglasses.,5043
0,Two wrestlers jump in a ring while an official watches.,Sea turtles are hatching and racing for the surf.,5044
0,A square full of people and life.,The square is full of people and activity during an annual festival.,5045
0,"A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.",The little boy is eating a strawberry popsicle.,5046
0,A woman in a blue shirt and black workout pants practicing martial arts in front of a house.,A woman has a light blue shirt.,5047
0,"A child, wearing a tie, jumps off steps.",A child is playing.,5048
0,"A woman, wearing a dress, while sitting down playing a musical instrument and singing into a microphone.",The woman is at a concert.,5049
0,"A smiling young girl with blond-hair, blue eyes, and a pink shirt, is holding a yellow flower towards the viewer outside.",A not smiling young girl with blond-hair,5050
0,A man sitting in a small shelter with various articles of clothing hanging on the wall.,A guy is rolling a cigarette.,5051
0,A goalie braces himself for the ball that's coming his way.,A baseball player swinging at a pitch.,5052
0,The kids watched as the soda bottle launched into the air.,There are people sleeping,5053
0,Two ice fishers watch on as a third attempts to cut out a portion of ice with a chainsaw.,Ice fisherman grind their first hole of the day.,5054
0,"A West Virginia university women's basketball team, officials, and a small gathering of fans are in a West Virginia arena.",women are playing a big 12 conference game,5055
0,"A caucasian woman in a blue top and black slacks looks off to the side of the camera with a drink in one hand and a amused look upon her face, while a man sits next to her, looking unamused, drink in one hand, straw in the other.",A woman is having a drink with a friend.,5056
0,A young girl performing the nutcracker.,the child is sleep,5057
0,The dog is walking in the snow.,The snow is hot,5058
0,A running back running with the football.,The running back is black.,5059
0,A construction worker is standing on a crane placing a large arm on top of a stature in progress.,A tall person standing,5060
0,A group of children playing and having a good time.,The children are playing tag.,5061
0,Girl laying atop floating dock.,A warm towel is on the floor.,5062
0,A man and a woman are competing in a road rice.,A man and women fighting,5063
