label,sentence1,sentence2,sample_index
0,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,6587
0,Two men working in a small factory.,Two men in a tool plant.,6588
0,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",A group of women are soaked from the rain.,6589
0,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A man is making a sandwich while a crowd gasps in awe.,6590
0,"A musician playing a guitar and harmonica singing a song with ""Whatever it Takes"" written on his guitar.",The musician is playing the drums.,6591
0,The black woman is laying out literature.,A woman is placing pamphlets on a display table.,6592
0,A little boy and his father talking to a man dressed as Santa Claws.,A boy and his father discuss Christmas with Santa Claus,6593
0,A gray-haired man rides a bike in front of a bus advertising Ironman.,An older man sits on a bus and watches people riding motorcycles.,6594
0,A woman in a striped shirt is walking a horse across a street.,An old woman in a red and blue striped shirt is walking a large black horse across a street.,6595
0,"An old man, likely a blacksmith, is welding a tool, seen by the red hot scorching look of it.",A farmer is milking the cow.,6596
0,"A man on a bicycle rides past a park, with a group of people in the background.",A guy misses the park and passes by it.,6597
0,A young african child in a dirty yellow shirt carrying a bag on his head.,A young African child playing soccer.,6598
0,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,Nobody has a hat,6599
0,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering a bonsai tree.,6600
0,a group of skiers jumping down slopes with the sun directly cast in backgroud,A man and a woman ride their bikes down a hill.,6601
0,"A young woman cooks a meal in a wok while conversing with another woman, as an illuminated shrine to Mr. T looks on.",A young chef teaches her sister how to prepare a recipe.,6602
0,A man sitting outside playing a musical instrument.,The man is playing a saxophone.,6603
0,A couple walk hand in hand down a street.,A couple is sitting on a bench.,6604
0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,6605
0,A man with a bat swings at a ball coming towards him.,The bat is aluminum,6606
0,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A dad took his child to a museum to see a famous painting.,6607
0,"Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.",Hipsters hang out outside of a cafe on a sunny day.,6608
0,a teenager laying down with paper crafts strewn about the floor,The teen is dancing in her room.,6609
0,Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off.,A horse is dead.,6610
0,A man in a black coat and hat and a woman in a blue coat with pink hat snowshoeing on the side of a road with a stoplight in the background.,A man and women are sitting by the fire.,6611
0,The little boy gets ready to kick the soccer ball.,the boy is sleeping at home,6612
0,A group of people and a dog sitting on the steps.,A group of people and a dog are waiting for the plumber.,6613
0,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,6614
0,A woman sitting in an office.,A women in a conference room,6615
0,A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a cigarette.,A woman is window shopping for a new outfit.,6616
0,A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.,The costume is promoting the man's work.,6617
0,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking abuot love,6618
0,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sitting down to think for a bit.,6619
0,People sitting in chairs along a tree-lined sidewalk.,People are standing on the pavement,6620
0,Man in puffy yellow jacket on skis on a mountain.,The man is sitting on a chair in his house.,6621
0,Person walking down lighted tunnel with green handrail.,a person sitting on a bench,6622
0,A scientist studies a slide in order to work on her new creation.,A woman standing near a microscope.,6623
0,A group of boys playing street soccer.,A group of boys are sitting down.,6624
0,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,6625
0,A couple of newlyweds kissing underneath the bride's veil.,The newlyweds are kissing in a church during the wedding.,6626
0,A young woman in tight pants talks to a man in the street.,A teenager in tight jeans is speaking to a guy in the middle of the road.,6627
0,two women in lingerie with green feathers around waist,A pair of strippers do a dance,6628
0,A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,The boy wants to be a professional guitar player when he grows up,6629
0,An Asian man is performing with face paint on.,The Asian man is drawing a crowd.,6630
0,People trying to get warm.,People are sleeping.,6631
0,A man in a plaid red shirt casts his fishing line out into the water.,A man is fishing on a boat.,6632
0,"Two black guys, that are on rival teams playing basketball.",Two professional athletes playing basketball.,6633
0,"A woman in a white bridal dress and ruby red shoes, carrying a white umbrella, stands atop a platform while handing a brochure to a middle-aged female passerby.",The woman is modeling a wedding dress.,6634
0,Person parasailing with a board in the ocean.,This person is looking at other people.,6635
0,Family sitting down in a field of grass while others walk by.,No one is sitting in the field of grass.,6636
0,"People seated at long tables all facing the same direction, some writing and some watching.",A family reunion is in progress as relatives sit at tables and write down each other's addresses.,6637
0,The Sooner football player carrying the ball is trying to avoid being tackled.,A man has dropped a ball.,6638
