label,sentence,sample_index
0,flotsam in the sea of moviemaking not big enough for us to worry about it causing significant harm and not smelly enough to bother despising,1744
0,a tv episode inflated past its natural length,1745
0,involving at times but lapses quite casually into the absurd,1746
0,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility,1747
0,there are weird resonances between actor and role here and they re not exactly flattering,1748
0,the unceasing sadism is so graphically excessive the director just ends up exposing his own obsession,1749
0,the story is moldy and obvious,1750
0,it s drained of life in an attempt to be sober and educational and yet it s so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff,1751
0,suffocated at conception by its munchausen by proxy mum,1752
0,punish the vehicle to adore the star,1753
0,even if britney spears is really cute her movie is really bad,1754
0,big fat liar is just futile silliness looking to tap into the kiddie sensibilities,1755
0,usually when i get this much syrup i like pancakes to go with it,1756
0,all the necessary exposition prevents the picture from rising above your generic sand n sandal adventure,1757
0,glib satirical documentary that fudges facts makes facile points and engages in the cinematic equivalent of tabloid journalism,1758
0,gangs of new york is an unapologetic mess whose only saving grace is that it ends by blowing just about everything up,1759
0,an overblown clunker full of bad jokes howling cliches and by the numbers action sequences,1760
0,without a strong script and energetic acting dogma films can produce the same sleep inducing effects as watching your neighbor s home videos,1761
0,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b film thuggery,1762
0,schindler s list it ai n t,1763
0,it s an awfully derivative story,1764
0,about as cutting edge as pet rock the movie,1765
0,with generic sets and b grade special effects jason is about as convincing on the sci fi front as tv s defunct cleopatra 2525,1766
0,not sweet enough to liven up its predictable story and will leave even fans of hip hop sorely disappointed,1767
0,winds up feeling like lots of other quirky movies that try to score hipness points with young adults,1768
0,oft described as the antidote to american pie type sex comedies it actually has a bundle in common with them as the film diffuses every opportunity for a breakthrough,1769
0,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung fu sci fi movie with silly action sequences,1770
0,with its hints of a greater intelligence lurking somewhere the ring makes its stupidity more than obvious,1771
0,it s painful,1772
0,an uneven film dealing with too many problems to be taken seriously,1773
0,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding,1774
0,half of it is composed of snappy patter and pseudo sophisticated cultural observations while the remainder would be more at home on a daytime television serial,1775
0,writer director john mckay ignites some charming chemistry between kate and jed but when he veers into sodden melodrama punctuated by violins it s disastrous and kate s jealous female friends become downright despicable,1776
0,newton wanders through charlie completely unaware she needs to show some presence and star quality,1777
0,unfortunately the picture failed to capture me,1778
0,i found it slow drab and bordering on melodramatic,1779
0,a lousy movie that s not merely unwatchable but also unlistenable,1780
0,the best way to hope for any chance of enjoying this film is by lowering your expectations,1781
0,then lower them a bit more,1782
0,cliches are as thick as the cigarette smoke,1783
0,a woozy roisterous exhausting mess and the off beat casting of its two leads turns out to be as ill starred as you might expect,1784
